question1	question2	label	question1_id	question2_id
A company is applying for a business visa for me to come to look at a potential new job - could someone please tell me approximately how long it should take for them to obtain the visa?	Hi guys.. Does anyone of you know how to apply a schengen visa particularly french visa? Im planning to travel for vacation but the info i read in google confuses me... It looks complicated to me.	0	Q453	Q453_R54
A company is applying for a business visa for me to come to look at a potential new job - could someone please tell me approximately how long it should take for them to obtain the visa?	Kindly someone tell me, specially if there is someone from pakistan, is there any visit visa available for pakistanis? i have asked many travel agents in pakistan,but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get, why not qatar visit visa for pakistanis?	0	Q453	Q453_R61
A company is applying for a business visa for me to come to look at a potential new job - could someone please tell me approximately how long it should take for them to obtain the visa?	Hello everyone, i am coming to Doha soon from South Africa and i beleive that once i am there i need an exit permit to leave, does anyone know what this means. Can i visit Dubai without an exit permit,Â  i know i cant come to South Africa with out a permit????	0	Q453	Q453_R69
A company is applying for a business visa for me to come to look at a potential new job - could someone please tell me approximately how long it should take for them to obtain the visa?	My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?	0	Q453	Q453_R77
A company is applying for a business visa for me to come to look at a potential new job - could someone please tell me approximately how long it should take for them to obtain the visa?	Is it possible to extend the  tourist visa (through hotel) after one month stay in qatar?	0	Q453	Q453_R78
I have taken a family visit visa.As per visa;he should enter Qatar before 21.3.2015 (3 Months from issue date). Is it possible to extend the entry date? If so please explain the procedures....	My sponsor, who is my brother, recently applied for a visit visa extension for me. It was approved and I was extended for another 4 months. But the thing is the visa extension is just a printed form and not a sticker that should have been posted in my passport. Anyone who can comment on this? Is this really the new system? Or have we missed something?	0	Q454	Q454_R11
I have taken a family visit visa.As per visa;he should enter Qatar before 21.3.2015 (3 Months from issue date). Is it possible to extend the entry date? If so please explain the procedures....	I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me, whether I can extend this futher more, maximum of how many months?	0	Q454	Q454_R13
I have taken a family visit visa.As per visa;he should enter Qatar before 21.3.2015 (3 Months from issue date). Is it possible to extend the entry date? If so please explain the procedures....	Is it possible to extend the  tourist visa (through hotel) after one month stay in qatar?	0	Q454	Q454_R14
I have taken a family visit visa.As per visa;he should enter Qatar before 21.3.2015 (3 Months from issue date). Is it possible to extend the entry date? If so please explain the procedures....	What is the procedure to extend a 14 days visitor visa to 28 days? Original visitor visa was issued at the airport immigration office before the visitor's arrival. To extend does he need to go himself or can the sponsor do it himself. What is the procedure? Thanks in advance.	0	Q454	Q454_R31
I have taken a family visit visa.As per visa;he should enter Qatar before 21.3.2015 (3 Months from issue date). Is it possible to extend the entry date? If so please explain the procedures....	hi all i arrive here with the sponsor of my husband with visit visa.i get entry visa for 2months.and stay of 1 month. i can extend stay till 6 months. i am hunting for a job here in qatar. the companyn that i am applying for a job said to apply for those in family visa. so what's the difference between my visa and family visa? of is it the same? pls answer me bk ASAP. thanks...	0	Q454	Q454_R33
I have taken a family visit visa.As per visa;he should enter Qatar before 21.3.2015 (3 Months from issue date). Is it possible to extend the entry date? If so please explain the procedures....	Return ticket required for the Family visit visa ? My family coming on 26th January in visit visa, do they need return ticket to enter into the qatar ? .. Kindly reply....	0	Q454	Q454_R48
I have taken a family visit visa.As per visa;he should enter Qatar before 21.3.2015 (3 Months from issue date). Is it possible to extend the entry date? If so please explain the procedures....	I need advice what to do! i am xray technologist with job offer but before to transfer my visa they need to wait my evaluation certificate from supreme council of health. i am a family visit visa arrived last january 19, 2011 my sponsor is my brother in law. my question is it is possible to extend another two months? while im waiting for the result of my evaluation! my visa is about to expire on april 18,2011. hoping for everybody a good advice, thank you very much..	0	Q454	Q454_R50
I have taken a family visit visa.As per visa;he should enter Qatar before 21.3.2015 (3 Months from issue date). Is it possible to extend the entry date? If so please explain the procedures....	Hello I would like to know what are the required documents for applying for family visa, Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement , is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. 	0	Q454	Q454_R69
I have taken a family visit visa.As per visa;he should enter Qatar before 21.3.2015 (3 Months from issue date). Is it possible to extend the entry date? If so please explain the procedures....	Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB, is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks	0	Q454	Q454_R82
I have taken a family visit visa.As per visa;he should enter Qatar before 21.3.2015 (3 Months from issue date). Is it possible to extend the entry date? If so please explain the procedures....	Hi, My wife is under Family Visit visa her one month period is going to end next week we have done medical test and the result is FIT. So next what is the procedure to approach immigration office do i require any filled up forms or any print out of medical result. ??	0	Q454	Q454_R94
Can someone recommend a reliable shipping company to ship from Doha to Chicago	Are there any charges if you buy stuff whether electronics / clothes etc from either ebay or other online stores. If so what is the percentage, is there a minimum ceiling like 100 riyals or is all very arbitrary and random on what happens? Thanks	0	Q455	Q455_R1
Can someone recommend a reliable shipping company to ship from Doha to Chicago	I am using Nissan Altima for past two years. I am planning to settle back India. Is it possible to ship my car to India? Is it advisable. Any one did earlier.	0	Q455	Q455_R5
Can someone recommend a reliable shipping company to ship from Doha to Chicago	Hi, I have an Aramex US mail box for mail forwarding, and I want to buy some computers stuff from Amazon.com or Ebay.com using my HSBC Internet credit card. The problem is that most sellers will not ship to an address other than the credit card billing address that is here in Doha of course. I asked the bank if they could add my US mail box in their files, and it seems it is impossible. Is anybody making such online shopping ? Can anyone help me with this issue? Thanks for your replies.	0	Q455	Q455_R8
Can someone recommend a reliable shipping company to ship from Doha to Chicago	Hello All; We are moving to Qatar in August. Need advice on sending 2 separate household goods shipments. Any comments on that? What are the documents required to send a shipment, what is required to receive a shipment. Any information on household shipments and regulations would be appreciated. Thanks, Fitri	0	Q455	Q455_R26
Can someone recommend a reliable shipping company to ship from Doha to Chicago	i see that the prices are higher in Qatar on DSLR cams ? why is it? can any one suggest how i can by cheaper online. i dont have any experience buying things online. so i need advices :)	0	Q455	Q455_R57
Can someone recommend a reliable shipping company to ship from Doha to Chicago	"All my current items from the UK are showing the following status:- ""Shop&Ship Update Shipment is delayed due to pending customs clearance."" Are you experiencing the same status update? Is Ramadan bringing S&S to a halt with customs sitting on everything? I am not blaming Aramex for this, and I haven't even bothered to contact them about it because it's beyond their control. I am just curious to know how big a problem this is by asking if others are affected."	0	Q455	Q455_R62
Can someone recommend a reliable shipping company to ship from Doha to Chicago	Can anyone recommend a good music shop in Doha for acoustic guitars?	0	Q455	Q455_R67
Can someone recommend a reliable shipping company to ship from Doha to Chicago	It seems that the Captain of the stricken liner Costa Concordia abandoned ship long before most of the passengers and crew. Many have died in the tragedy. So, my question - should he be prosecuted for abandoning the stricken ship ?	0	Q455	Q455_R84
Can someone recommend a reliable shipping company to ship from Doha to Chicago	My family and I are moving to Doha in August. We want to bring our 2 jeeps with us. I would like to drive both from Dubai to Doha. Can anyone tell me the procedure and paperwork needed? Also, can I drive my wife's car or can a friend drive it for her? And finally can I bring some of our personal effects with us in the car? If anyone can help with these questions that would be great.	0	Q455	Q455_R87
Can someone recommend a reliable shipping company to ship from Doha to Chicago	does anyone know?	0	Q455	Q455_R89
Hi; I've been here for 6 months and I need to transfer my sponsorship; Is it possible? What is required? Thanks	can i transfer my sponsorship after 1 year?? need advise...please help me...	0	Q456	Q456_R10
Hi; I've been here for 6 months and I need to transfer my sponsorship; Is it possible? What is required? Thanks	Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is, he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.	0	Q456	Q456_R14
Hi; I've been here for 6 months and I need to transfer my sponsorship; Is it possible? What is required? Thanks	I applied for Visa transfer ( Change of sponsorship ) more than 2 months back and the application is still under process. Any thoughts why it is taking so much time ? Is it normal to take such a long time ? Thank you for your help  	0	Q456	Q456_R34
Hi; I've been here for 6 months and I need to transfer my sponsorship; Is it possible? What is required? Thanks	Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.	0	Q456	Q456_R38
Hi; I've been here for 6 months and I need to transfer my sponsorship; Is it possible? What is required? Thanks	Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!	0	Q456	Q456_R41
Hi; I've been here for 6 months and I need to transfer my sponsorship; Is it possible? What is required? Thanks	Last sunday i applied for sponsorship transfer of my wife from company to husband sponsorship, all documents are attached. . then they give me checking receipt but told me to come back after one week to check . . but out of curiosity i checked the application status in the MOI website this morning and found out my application was rejected. I was surprised only one day but already rejected. Is this possible? could someone help me or advise what's the nest thing i should do. . thanks. .	0	Q456	Q456_R75
Hi; I've been here for 6 months and I need to transfer my sponsorship; Is it possible? What is required? Thanks	I am working in qatar from nov 2010 with same company. Now I got new job and my company provided NOC. My new company required sponsership transfer. Can I apply sponsership transfer before 2 years? Very Urgent	0	Q456	Q456_R84
Hi; I've been here for 6 months and I need to transfer my sponsorship; Is it possible? What is required? Thanks	If your wife / husband under family sponsorship of your sponsor wants to work do they have to transfer the sponsorship to new sponsor or they can work without sponsorship change? What are the steps?	0	Q456	Q456_R85
Hi; I've been here for 6 months and I need to transfer my sponsorship; Is it possible? What is required? Thanks	My wife is working in a government company as a nurse. With regards to her salary, she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.	0	Q456	Q456_R86
Hi; I've been here for 6 months and I need to transfer my sponsorship; Is it possible? What is required? Thanks	Need Advice Heard a lot of stories on work visas being rejected by CID during change of sponsorship process. What could be the possible reason for that?. I'm planning to change job soon to a semi-government company ...will it be a risky move?!	0	Q456	Q456_R108
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	which pharmacy in doha has in stock alot of products?	0	Q457	Q457_R1
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	i am a fresh pharmacist , can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test , as some pharmacist in Qatar told me that it is useless for me	0	Q457	Q457_R4
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	hi i am a pharmacist with 3 years experience being offered for a pharmacist position in qatar. the salary offered to me is 1,630$ which is broken down to 950$ as my basic salary, 410$ for accommodation and 220$ for transportation. is this a reasonable offer for me? i have been browsing this site and shock by the truth of the renting expenses as well as transportation scheme. the question is if you are in my position is it a reasonable offer? will i survive there with some 600$+ savings?	0	Q457	Q457_R17
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	Just curious what types of prescription drugs i should think about bringing over in case they are difficult to obtain in Doha. Are Anxiety Suppressants and painkillers such as Xanax, Vallium and Vicodin available through health care providers? What about something like birth control?	0	Q457	Q457_R29
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	I want to try viagra, please where to find it in Doha? Does it require a prescription or its free on the shelf or a wassta to use the local jargon. thanks	0	Q457	Q457_R33
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	Hello, Can anyone tell me if there are any drug store type shops in Doha?  In the UK we have Boots & Superdrug - is there anything similar here?  Carrefour do have a large toiletries range, but there are a few things that I want that they don't have......and I'm now getting desperate!! Many thanks, debral75	0	Q457	Q457_R37
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	Where can I find Birth Control Pills..? Many Thanks :)	0	Q457	Q457_R38
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	Hi As per I know, here in Qatar birth control is restricted and any birth control materials like pil or others for female not available in farmechy. So we are asking our friends to bring from our native country. What is the best solution?	0	Q457	Q457_R41
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	Dear QLers, Does anyone know if AXA Health Cards are useful? Any feedback will be highly appreciated...	0	Q457	Q457_R48
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	What sort of things do you find difficult to buy, or can't buy, in Qatar??	0	Q457	Q457_R63
i got a fine of QR-500 for overspeed can i reduce it?	How much do you guys usually pay when you come to register your car for fines every year ?	0	Q458	Q458_R10
i got a fine of QR-500 for overspeed can i reduce it?	i got this traffic violation a a rental i have 2007-11-01 2:22 PM LOADING A VEHICLE IN A WAY THAT CAUSES DANGER TO PEOPLE AND PROPERTIES AL QASSAR / AL DAFNA Al Istiqlal 600 Q.R i can't figure out what it means it's a lancer and i have never had anything loaded on it. is it possible it's a mistake and someone took the wrong plate #. also do i have to pay this? i only got the car on October 28th so is it possible that it was late getting entered into the system.	0	Q458	Q458_R11
i got a fine of QR-500 for overspeed can i reduce it?	I have a METRASH message this mornng to say i was doing 138km/h and have a Qr900 fine. A few issues, i was in bed at the time it states, I wasnt in the area, and I dont drive that fast! What are the chances of be disputing this at the traffic police?	0	Q458	Q458_R13
i got a fine of QR-500 for overspeed can i reduce it?	Guys, Don't know what the shit was going in my head i just broke the signal at crazy round about area. I was waiting for the signal to go green but don't know how i just judged the green signal going straight and tried to take a left turn. I did not notice any flash on my back but i think the recording will get me right ? What to do know as i take the turn and realized that its too late to reverse. Please help me out with this	0	Q458	Q458_R17
i got a fine of QR-500 for overspeed can i reduce it?	Hi Guys, Have you informed about this? I think it's overkills our pocket :) [Mod Note: The information in the attachment is fake]	0	Q458	Q458_R33
i got a fine of QR-500 for overspeed can i reduce it?	Last weekend my wife and drove to Abu Dhabi, and I think I may have gone through a few speed cameras in the UAE. When we drove back to Qatar, I was expecting to be collared at the border but nothing was said. So my question is this: Have I got away with it or not? I hope the UAE traffic fines are not linked to Qatar MOI? But what if we ever go back to the UAE - will we be fined then? Or what about transiting through Dubai airport? Looking forward to hearing any help with this.	0	Q458	Q458_R34
i got a fine of QR-500 for overspeed can i reduce it?	Hi to all to all i am new here in qatar and i wish your opinion in here.i am driving on my way to work this morning and i will be crossing the intersection in front of hamad hospital..about 50 meters before crossing the green lights blink so i step on the break and stop after the pedestrian crossing i was almost close in the yellow square line..my question is do i violate any traffic rules..i did not bother to go back in the lane cause it might trigger the radar so i just stop...kindly advice??	0	Q458	Q458_R37
i got a fine of QR-500 for overspeed can i reduce it?	"It seems there is a huge increase in people getting a certain traffic fine: ""LOADING A VEHICLE IN A WAY THAT CAUSES DANGER TO PEOPLE AND PROPERTIES"" Personally I know I was not in the area of the fine...I was not even in Qatar! 4 of my friends have the same violation, some even have proof they were elsewhere as well at the recorded time of the 'violation'. Anybody else...???? Anybody know what exactly this is supposed to refer to?"	0	Q458	Q458_R39
i got a fine of QR-500 for overspeed can i reduce it?	"How does MOI traffic violations work? what should I do if I believe that they have mistakenly charged my car with violation, ""loading a vehicle in a way that causes danger to people and properties"" at MEBAIREEK / BU NAKHLA Salwa Road, the amount charged is QAR600. I am a new driver barely 6 months, and I have not been to this place. Where is Mebaireek/Bu Nakhla? How do MOI charge traffic violations? please help."	0	Q458	Q458_R50
i got a fine of QR-500 for overspeed can i reduce it?	Is it true that Traffic fines are now within the range of 10000 - 50000QR ????????? Does anybody know for certain or is this just a rumour.	0	Q458	Q458_R54
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!	0	Q459	Q459_R11
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Please advise, I have this good idea to process my immigration request as a skilled worker to Either Canada or Australia, Kindly advise me which among the two Countries you would recommend please, Further since the immigration process is never easy do I need a Lawyer for the assistance please so to go through comfortably without issue? Please advise.	0	Q459	Q459_R27
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Hello, all! What is a good monthly salary range and benefit package for Attorneys (Legal Counsels) in Doha, Qatar, particularly working for Qatar Petroleum or Qatar Foundation? I am a Caucasian, American Muslim Convert Attorney from California. Thank you. I appreciate your response.	0	Q459	Q459_R33
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	i need a lawyer to sue my company,very urgent, anyone know where can i find a lawyer for some advise? and how much it cost?	0	Q459	Q459_R40
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	My friend has accused one of his employees of theft. This employee is now in the deportation centre on Salwa Road. Can my friend leave the country or is he barred from leaving the country until they both appear in court? How can my friend find out if this is true (without trying to leave)?	0	Q459	Q459_R67
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Is there any good migration consultant for AUSTRALIA or canada in QATAR?? PLEASE HELP ME OUT GUYS....	0	Q459	Q459_R70
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Has anyone been caught drink driving here? I got caught last week, just wondering what penalty i can expect. Hoping for just a fine but wondering if anyone has had worse punishment. Also can you leave the cuntry (spelt on purpose by the way!) whilst still awaiting ur trial? Cheers.	0	Q459	Q459_R72
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Hi, I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.	0	Q459	Q459_R124
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	I lost my temper with my colleague. He is so rude and arrogant. Besides, he is hated by all. I slapped his face with a paper punch and got a cut (not serious). The case is pending in the court. Do you know of the common penalty given by the court on this particular case? Pls. reply.	0	Q459	Q459_R125
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	I am a female overseas contract worker here in Qatar who is a victim of estafa. What government agency should I go to ask some legal advice?	0	Q459	Q459_R126
about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.	Can anyone help me in giving some information regarding Qatar Prometric exam for Nurses and what the requirement to sit for the exam?	0	Q460	Q460_R2
about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.	Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well, I need a job as well as respectable salary. :-) thank you ...	0	Q460	Q460_R3
about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.	In HMC, which is the most beautyful nurses from?in country basics???? indians, philipino,sreelankan,africans, if others please add country. plzz comment.. thanks	0	Q460	Q460_R16
about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.	hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.	0	Q460	Q460_R19
about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.	can anyone tell me what material to study on for the exam at prometric for nurses to take nha license? got feedback that the exam is tough, so pls help me and if you have some ideas on how the exam is... Thanks!	0	Q460	Q460_R26
about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.	Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6,500 is that enough?	0	Q460	Q460_R27
about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.	Why don't we have a forum for health here in QL? Anyway, can anyone refer me an affordable dental clinic in Doha? You see, I really need some dental braces and been seeing this dentist from Dr. Sarah's. But God the cost is just ridiculous.. QR21,000 for the whole 1.5 years' treatment. I love the dentists there but the price is too steep. So if anyone knows an excellent dental clinic that does orthodontics..please tell me where I can find them... Thank you all!!!	0	Q460	Q460_R30
about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.	I have my papers under process for evaluation at SCH, and the result was as follows: evaluation pending; sit for exam, I have scheduled my exam on the 31st of may here in the Philippines, BUT I only have 2 yrs experience, If I pass the prometric exam, is there a chance for me to pass the evaluation asl well? Thank you.	0	Q460	Q460_R31
about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.	Hello all, I have been offered a job in Saudi Arabia.  I have been asked to work in Khafji during my contract. I was offered 65000 per month Saudi Rial inclusive - Married status.  Is this a  good offer?  I have to find accomodation.  Any advice.  What about in Al Khafi?I would like to take my wife there.  She is a registered nurse. Any advice is most appreciated. Many thanks Bigfoot	0	Q460	Q460_R35
about dataflow PSV; do they issue completion report? coz; i checked my status yesterday and all my credentials was already completed.	We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?	0	Q460	Q460_R51
I want Qatar living update version	What was wrong with the old version, new one keeps doing strange things & I'm getting annoyed with it!! What say you guys that are FB users?! Torque	0	Q461	Q461_R11
I want Qatar living update version	Can anyone tell me where to find the Garmin Middle East City Navigator V3 Maps? I have the GPS but no maps and just got here a few days ago. I need them to help me get around. Thanks.	0	Q461	Q461_R27
I want Qatar living update version	I AM CURRENTLY IN THE STATES AND WANTING TO BUY AN IPHONE. I WOULD LIKE TO KNOW IS IT POSSIBLE TO WORK AND UNLOCK IN QATAR? DOES ANYONE HAVE ONE IN QATAR NOW? AND IF YOU DO ARE YOU HAPPY WITH IT? PLEASE COMMENT AND LET ME KNOW...WHAT YOU THINK AND IF YOU THINK I SHOULD BUY ONE BEFORE I RETURN TO QATAR? WILL THERE BE PROBLEMS WITH THE PHONE AND WHICH ONE SHOULD I GET? THANK YOU ALL :) LOVE THIS SITE HELPS A LOT :) CHEERS FAIRY	0	Q461	Q461_R64
I want Qatar living update version	i purchased an iphone 3g a week ago & i kind of enjoying it but i want to know more facts & applications you wanna share with? how good is your iphone? enjoying it as much as i do? what are the good stuffs you learn from your phone? cmon, lets talk about it! happy Qatar National day to all!	0	Q461	Q461_R80
I want Qatar living update version	Hello QLers, Speak your heart out ...... Don't be afraid of your buddies. Do you prefer the original QL site ? MM.	0	Q461	Q461_R82
I want Qatar living update version	Hi all, I am new here but was looking for some advice. I have decided that I am going to buy the PS3 but I am going to return to the UK in the near future and I was wondering if anyone could tell me whether it would work with UK games/tvs/power supply etc? Also, I'm thinking of buying it at Virgin in Villagio... Any other good places to buy?   Any help greatly appreciated. 	0	Q461	Q461_R95
I want Qatar living update version	Hi Friends, I recommended to study PMP in group . Also i am planning to register & appear for PMP Exam . Anybody is interested to join me? . Is there any prometric center for PMP exam in doha? . Thanks	0	Q461	Q461_R109
I want Qatar living update version	Is it possible to block a cell phone number which is calling you in Qtel? I am being disturbed by a person, being miss called several times. I would like to hear also your advices. I dont want to change my number because I am using it since 3 years.	0	Q461	Q461_R111
I want Qatar living update version	Hi everyone. I'm kind of stuck with this and any help would be highly appreciated. I have company BB with BB services activated. I'd like to tether to my laptop on which I have WIN7 installed. Found many solutions on all kinds of providers except Qtel. Is it possible with Qtel? Ty. Kind regards, Daniel	0	Q461	Q461_R140
I want Qatar living update version	Buddies ,, I want to pick a Tablet for my 15 year old brat...He says no to ipad and wana go for an Android OS.I know nothing can beat the design and retina display of ipad but has negatives like limited apps and no flash player..etc too. So .. Need your feedbacks please. 1. Asus Transformer infinity? 2. Samsung Tab 2 3. Asus Transformer Prime 4. ipad 3 Which would you suggest????	0	Q461	Q461_R149
what is the new procedures and conditions for family status in Qatar or recruiting wife..??	Hello I would like to know what are the required documents for applying for family visa, Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement , is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. 	0	Q462	Q462_R2
what is the new procedures and conditions for family status in Qatar or recruiting wife..??	Is it mandatory to have bank statement of recent 6 months which shows minimum QR 10000 for family visa application? i have gone for vacation in between and I don't have consecutive 6 months statement. But overall I can get more than 6 month with more than QAR 10,000. Please advise.I have all other required documents perfectly.	0	Q462	Q462_R9
what is the new procedures and conditions for family status in Qatar or recruiting wife..??	I applied my family visa after 24/12/2014 NEXT DAY i got the message from online saying THE APPLICATION IS DEFERRED and REFER TO APPLICATION SUBMISSION OFFICE when i go there the counter staff request me to re submit the Degree Certificate. I SUBMIT MY B.E.,DEGREE CERTIFICATE; MY PROFFESION IS ELECTRONICS ENGINEER. WILL I GET RP MY WIFE OR NOT?	0	Q462	Q462_R10
what is the new procedures and conditions for family status in Qatar or recruiting wife..??	DEAR ALL, PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW, AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER, BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW, ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA	0	Q462	Q462_R21
what is the new procedures and conditions for family status in Qatar or recruiting wife..??	What are the eligible profession for applying Family Visa? My certificate is ITI draftsman civil and I am working as Draftsman. Presently my visa profession on ID is Engineer. I applied Residence visa for my wife & son and they ask me to change the profession as I dont have degree certificate. My certificate is ITI draftsman civil. What is the Eligible visa profession which match to my certificate.	0	Q462	Q462_R23
what is the new procedures and conditions for family status in Qatar or recruiting wife..??	Hi all need your help/advice we'll be in Qatar next week, me on a working visa and tourist visa for my family (wife son,daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..	0	Q462	Q462_R26
what is the new procedures and conditions for family status in Qatar or recruiting wife..??	My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?	0	Q462	Q462_R35
what is the new procedures and conditions for family status in Qatar or recruiting wife..??	hi all i arrive here with the sponsor of my husband with visit visa.i get entry visa for 2months.and stay of 1 month. i can extend stay till 6 months. i am hunting for a job here in qatar. the companyn that i am applying for a job said to apply for those in family visa. so what's the difference between my visa and family visa? of is it the same? pls answer me bk ASAP. thanks...	0	Q462	Q462_R37
what is the new procedures and conditions for family status in Qatar or recruiting wife..??	Dear All, Please advise whether Quantity Surveyor or Assistant Engineer positions are accepted by MOI for family RP visa application? I have my degree in Quantity Surveying & Construction Mgt. But visa is Engineer. They rejected my visa as degree is not matching with profession. I still have a diploma in Civil Engineering. Therefore can change teh profession to eigher QS or Asst. Eng. but need to know whether they accept those professions for family RP visa? Thanks a lot in advance	0	Q462	Q462_R38
what is the new procedures and conditions for family status in Qatar or recruiting wife..??	Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards	0	Q462	Q462_R39
Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????	My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?	0	Q463	Q463_R9
Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????	What are the eligible profession for applying Family Visa? My certificate is ITI draftsman civil and I am working as Draftsman. Presently my visa profession on ID is Engineer. I applied Residence visa for my wife & son and they ask me to change the profession as I dont have degree certificate. My certificate is ITI draftsman civil. What is the Eligible visa profession which match to my certificate.	0	Q463	Q463_R12
Supervisor profession and General Supervisor profession in Qatar ID; which is eligible for family permanent visa ????	One of my friend said the Qatar goverment has stopped issuing Driving Licence? Is that true?	0	Q463	Q463_R25
