question1	question2	label	question1_id	question2_id
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	guns	0	Q457	Q457_R63_C7
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	can't buy it, smuggle it in.	0	Q457	Q457_R63_C8
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	oooh...I know...I know... sex toys!!! :P Cuando el viento del tiempo sopla, todo se lo lleva...	0	Q457	Q457_R63_C9
Hey; What is the average salary for a pharmacist in Qatar? 'I'm American; master's degree; 4 years experience	you can buy a lot of condoms and delaying spray in any pharmacy around qatar.try it for yourself!	0	Q457	Q457_R63_C10
i got a fine of QR-500 for overspeed can i reduce it?	i never have any fines since 2007. They government should give an awards for non violators. :)	0	Q458	Q458_R10_C1
i got a fine of QR-500 for overspeed can i reduce it?	wow thats a lot chota ::P	0	Q458	Q458_R10_C2
i got a fine of QR-500 for overspeed can i reduce it?	they like clicking my car pics and one single snap cost me ard qr 500 minimum	0	Q458	Q458_R10_C3
i got a fine of QR-500 for overspeed can i reduce it?	6 to 7 000 ( for 2 yrs )	0	Q458	Q458_R10_C4
i got a fine of QR-500 for overspeed can i reduce it?	On an average 1000 for some unfortunate reasons :(	0	Q458	Q458_R10_C5
i got a fine of QR-500 for overspeed can i reduce it?	i dont care abt the fines as much as the points... I reached 12, and i still have 9 more points...any1 scarifies to take some!?	0	Q458	Q458_R10_C6
i got a fine of QR-500 for overspeed can i reduce it?	Your motive became clear only when you mentioned ... fire...people died...no parking...	0	Q458	Q458_R10_C7
i got a fine of QR-500 for overspeed can i reduce it?	Have you observed???? Most shops, groceries & malls dont have enough parking space for costumers...expats here in qatar is increasing everyday..so traffic department will surely have a good income this days..carefulllll drivers.!	0	Q458	Q458_R10_C8
i got a fine of QR-500 for overspeed can i reduce it?	I have 9 points !!! so once you get to 12 points , what happens?	0	Q458	Q458_R10_C9
i got a fine of QR-500 for overspeed can i reduce it?	So a fire in Viliggio gives you the right to break the law somewhere else in the city? That is a sick kind of logic.	0	Q458	Q458_R10_C10
i got a fine of QR-500 for overspeed can i reduce it?	Hahahahaha it's the Qatari police description of SPEEDING of all things!!!!!!!!!!!!! Yeah - work that one out.	0	Q458	Q458_R11_C1
i got a fine of QR-500 for overspeed can i reduce it?	ok well at least i know what it is now, wnd that i did do that. nice funny cause the license plate also has a NON COMPLIANCE WITH THE MAXIMUM SPEED LEVEL from the previous rentee did they just change the name of the violation	0	Q458	Q458_R11_C2
i got a fine of QR-500 for overspeed can i reduce it?	I think this means the car was parked in a dangerous place while people and/or items were 'loaded' in to or out of it. If you don't think it was you then you can contest the ticket, otherwise you have to pay it. -------------------------------------------- http://tall-and-ginger.blogspot.com	0	Q458	Q458_R11_C3
i got a fine of QR-500 for overspeed can i reduce it?	i was told by someone else who got the same fine it was a bad translation for speeding	0	Q458	Q458_R11_C4
i got a fine of QR-500 for overspeed can i reduce it?	The online system of the MOI is updated very late. Maybe as late as 3-4 months as of the date the violation was committed. I had the same situation, my ticket was registered online on Feb 2007, but in fact the traffic officer handed me my ticket back in Nov 2006!!! So, check the MOI site under Traffic Violations section. Salam	0	Q458	Q458_R11_C5
i got a fine of QR-500 for overspeed can i reduce it?	If the report is originally written in Arabic, please scan it and send it to me. I can translate it for you. Sorry for the bad experience. Salam	0	Q458	Q458_R11_C6
i got a fine of QR-500 for overspeed can i reduce it?	thats a qatari police... bad police in the world..	0	Q458	Q458_R11_C7
i got a fine of QR-500 for overspeed can i reduce it?	Also, I thought that when you buy a car it is your responsibility to ensure it has no outstanding traffic violations, otherwise you have to pay them even it they were committed before you bought the car. I might be wrong about this though, or it may have changed. -------------------------------------------- http://tall-and-ginger.blogspot.com	0	Q458	Q458_R11_C8
i got a fine of QR-500 for overspeed can i reduce it?	UR NOT ALONE...EVEN ME, LAST NOVEMBER 9. I'M ALSO WONDERING HOW COULD THAT BE??? IT WAS IN SEALINE AREA AND THERE WAS A LOT OF PEOPLE GOING THERE (FRIDAY) FOR THEIR RIDE TO SAND DUNES. MOST PROBABLY, THE POLICE TOOK DOWN A WRONG PLATE#. UNLUCKILY, IT WAS MINE!!! ANY IDEA IF WE COULD DO SOMETHING ABOUT THIS????	0	Q458	Q458_R11_C9
i got a fine of QR-500 for overspeed can i reduce it?	Even i got fine of 6000 riyals for non-compliance with traffic lights in the area where i never went not even in my dreams......so you should feel lucky that they impose fine of only 600 riyals....	0	Q458	Q458_R11_C10
i got a fine of QR-500 for overspeed can i reduce it?	Keep a Picture of the GM on your desk.	0	Q458	Q458_R13_C1
i got a fine of QR-500 for overspeed can i reduce it?	Good chance. They will show you the picture. You tell them if it is yours or not.	0	Q458	Q458_R13_C2
i got a fine of QR-500 for overspeed can i reduce it?	go to hukoomi website and check the actual reason	0	Q458	Q458_R13_C3
i got a fine of QR-500 for overspeed can i reduce it?	Strange but true. I have a speeding fine. The cops showed me a picture. Not 100% clear. I was at work at the time of the alledged incident. What do I do?	0	Q458	Q458_R13_C4
i got a fine of QR-500 for overspeed can i reduce it?	go early morning and meet the captain (i will disclose his name in ur pm)..tell him the whole incident and he will try to help you out :)	0	Q458	Q458_R13_C5
i got a fine of QR-500 for overspeed can i reduce it?	interesting... feedback us here whatever the result is.	0	Q458	Q458_R13_C6
i got a fine of QR-500 for overspeed can i reduce it?	Time is not correct, and location is general. Typically this error in time and location happens when they use mobile speed cameras. Go to any traffic department and ask for the photo, chances that you are not going to like it.	0	Q458	Q458_R13_C7
i got a fine of QR-500 for overspeed can i reduce it?	innocent traffic violation.	0	Q458	Q458_R13_C8
i got a fine of QR-500 for overspeed can i reduce it?	Do You walk while you're sleeping?	0	Q458	Q458_R13_C9
i got a fine of QR-500 for overspeed can i reduce it?	It happened to me once, I went there and disputed it and it was dismissed. But you have to ask them for the camera's photo of your car when the speeding was recorded.	0	Q458	Q458_R13_C10
i got a fine of QR-500 for overspeed can i reduce it?	6000QAR poorer. Inattentiveness is dangerous while driving. I know you didn't mean to jump the light but that's the price of not paying attention while driving.	0	Q458	Q458_R17_C1
i got a fine of QR-500 for overspeed can i reduce it?	If no flash then you might have surpassed the violation...good luck	0	Q458	Q458_R17_C2
i got a fine of QR-500 for overspeed can i reduce it?	and Thanks God, there was no violation. I lived in a nightmare for weeks and kept checking my traffic violation record twice everyday from moi website, and luckily no violations:)	0	Q458	Q458_R17_C3
i got a fine of QR-500 for overspeed can i reduce it?	If you are sure there was no flash at you, perhaps you've gotten away with it. I've noticed some cameras malfunction at times. At least two cameras on Al Khor road do not mind no matter how fast you cross them. And the frequenters know this. They call them scarecrow cameras. PS: Not suggesting any/some traffic cameras can be taken lightly.	0	Q458	Q458_R17_C4
i got a fine of QR-500 for overspeed can i reduce it?	Hey you can check it here http://www.moi.gov.qa/site/english/eServices/index.html Traffic Violations enter your plate no: you will know all about your car	0	Q458	Q458_R17_C5
i got a fine of QR-500 for overspeed can i reduce it?	If I am right I was behind you at crazy signal at around 02am 18Aug and you were driving black or blue color SUV. There was confirmed flash you must have notice when you crossed the line at red signal. If you are not that person then please ignore this comment.	0	Q458	Q458_R17_C6
i got a fine of QR-500 for overspeed can i reduce it?	I paid 6000 for same mistake no chance they let u go without paying..no flash.. Hope the camera not working that time.. Its ur luck.. I ask lot officers its by mistake I don't know how I cross they nt listen at the end I paid 6000 and after that in few days my car got fire also...I paid 6000 for burned car..	0	Q458	Q458_R17_C7
i got a fine of QR-500 for overspeed can i reduce it?	well guys i hope its not recorded, i have been checking moi.qa since past 12 hrs and still there is no violation recorded. Thank God but i still have doubt if there is no flash light the camera is recording continuously and the staff might be on eid holiday, as soon as it ends they will come back to check the violations and update the website :(	0	Q458	Q458_R17_C8
i got a fine of QR-500 for overspeed can i reduce it?	nah i was driving the dam pickup which i hate to drive.	0	Q458	Q458_R17_C9
i got a fine of QR-500 for overspeed can i reduce it?	They updated one of my speeding fines around 15 days after the event so don't breathe too easy just yet.	0	Q458	Q458_R17_C10
i got a fine of QR-500 for overspeed can i reduce it?	It is good so that no one will violate the traffic law intentionally and to avoid dangers to other motorist.	0	Q458	Q458_R33_C1
i got a fine of QR-500 for overspeed can i reduce it?	So are saying your a person that deliberatly breaks traffic laws so you think the penalties are too much for to pay?	0	Q458	Q458_R33_C2
i got a fine of QR-500 for overspeed can i reduce it?	good for the reckless drivers...	0	Q458	Q458_R33_C3
i got a fine of QR-500 for overspeed can i reduce it?	i'm surprised there's nothing about cutting your toenails while driving.	0	Q458	Q458_R33_C4
i got a fine of QR-500 for overspeed can i reduce it?	What good are fines if no one is caught?	0	Q458	Q458_R33_C5
i got a fine of QR-500 for overspeed can i reduce it?	its good	0	Q458	Q458_R33_C6
i got a fine of QR-500 for overspeed can i reduce it?	"What is the source of this? It seems that it is one blanket fine for all violations. ____________________________________________________ ""Diplomacy is the art of saying 'Nice doggie' until you can find a rock - Will Rogers"""	0	Q458	Q458_R33_C7
i got a fine of QR-500 for overspeed can i reduce it?	I think walking is better . Source ??? Didn't understand the 12th violation ( Is riding with pillion a violation ? )	0	Q458	Q458_R33_C8
i got a fine of QR-500 for overspeed can i reduce it?	LOOKS FAKE!	0	Q458	Q458_R33_C9
i got a fine of QR-500 for overspeed can i reduce it?	unconfirmed and no sources.... who type this he has alot time to do thisthing. Make Qataliving.com Equal for All...	0	Q458	Q458_R33_C10
i got a fine of QR-500 for overspeed can i reduce it?	there are least chances of escape thru this..u'l have to be very lucky. UAE Violations takes like about 2 months to be registered with MOI Qatar. Indeed, its liked, the whole GCC as well.	0	Q458	Q458_R34_C1
i got a fine of QR-500 for overspeed can i reduce it?	"asking for information or just ""boasting"" that you run through those speed cameras? A ""few"" means more than one? Here in Qatar, how's your driving habit?"	0	Q458	Q458_R34_C2
i got a fine of QR-500 for overspeed can i reduce it?	just wait and you will start seeing those fines accumulate in your account.	0	Q458	Q458_R34_C3
i got a fine of QR-500 for overspeed can i reduce it?	Wait for couple of years to get these fines transferred to your vehicle! You need to pay in Qatar......... I paid Saudi fines, which was actually charged in 2008 ;)	0	Q458	Q458_R34_C4
i got a fine of QR-500 for overspeed can i reduce it?	Don't afraid If there is any Violation in UAE you should pay the UAE Border before crossing the UAE Border. UAE Border din't ask you to pay any Camera Violation Thats means there is no Fine.	0	Q458	Q458_R34_C5
i got a fine of QR-500 for overspeed can i reduce it?	You dont have to wait too long for the fines. U.A.E Govt. will forward the fines to Qatar Traffic Dept. who will charge you back. You will see it within two months time.	0	Q458	Q458_R34_C6
i got a fine of QR-500 for overspeed can i reduce it?	i think u cant move from da border without payng fine i thnk u r lucky if its true , ur violations are nt been registerd yet :PPPP	0	Q458	Q458_R34_C7
i got a fine of QR-500 for overspeed can i reduce it?	You will get them here...	0	Q458	Q458_R34_C8
i got a fine of QR-500 for overspeed can i reduce it?	It will not be in the system to charge it in the border. I got a wrong fine for speeding in Oman (OR 15 converted to QR 150/) to pay in Qatar. I had to get the certificate to prove that my car did not go out of Qatar.	0	Q458	Q458_R34_C9
i got a fine of QR-500 for overspeed can i reduce it?	And if I went through enough of them, could I be banned from driving?	0	Q458	Q458_R34_C10
i got a fine of QR-500 for overspeed can i reduce it?	If the camera didn't flash, then no problem.	0	Q458	Q458_R37_C1
i got a fine of QR-500 for overspeed can i reduce it?	AS LONG AS THE CAMERA DNT FLASH... UR N THE SAFE SIDE BRO!	0	Q458	Q458_R37_C2
i got a fine of QR-500 for overspeed can i reduce it?	same thing happened to me, when stopped the wheels were just over the line, I had the kids in the car and didn't want to do an emergency stop. I got flashed, that was about 2 months ago and as yet no violation has shown up, think they could see from the two photos that the car was decelerating and the brake lights were on.	0	Q458	Q458_R37_C3
i got a fine of QR-500 for overspeed can i reduce it?	same thing happened to me, when stopped the wheels were just over the line, I had the kids in the car and didn't want to do an emergency stop. I got flashed, that was about 2 months ago and as yet no violation has shown up, think they could see from the two photos that the car was decelerating and the brake lights were on.	0	Q458	Q458_R37_C4
i got a fine of QR-500 for overspeed can i reduce it?	agree with the above answers but anyway check moi.gov.qa for any violations	0	Q458	Q458_R37_C5
i got a fine of QR-500 for overspeed can i reduce it?	No flash no cash	0	Q458	Q458_R37_C6
i got a fine of QR-500 for overspeed can i reduce it?	I got a flash in B ring road appolo signal 6 months back but no fine, when iam standing in red for left turn from crazy signal towards appolo clinic, i mistakenly move my vehicle by seeing the green light for straight going vehicles and after flashing only i realised and stop the vehicle and move back. But no fine for that insident i think police will analize the vehicle movement where the camera also record like cctv.	0	Q458	Q458_R37_C7
i got a fine of QR-500 for overspeed can i reduce it?	Thank you for your info and advice	0	Q458	Q458_R37_C8
i got a fine of QR-500 for overspeed can i reduce it?	i think u are in safe side to conform check with following link :http://www.moi.gov.qa/site/english/index.html	0	Q458	Q458_R37_C9
i got a fine of QR-500 for overspeed can i reduce it?	wait for couple of days... they will inform you or check in the MOI website.......	0	Q458	Q458_R37_C10
i got a fine of QR-500 for overspeed can i reduce it?	u where over speeding	0	Q458	Q458_R39_C1
i got a fine of QR-500 for overspeed can i reduce it?	I always get this. every time QR 500 donation to Traffic Dept. :(	0	Q458	Q458_R39_C2
i got a fine of QR-500 for overspeed can i reduce it?	They have pictures so go to the traffic department and ask for the picture to confirm it is your car.	0	Q458	Q458_R39_C3
i got a fine of QR-500 for overspeed can i reduce it?	That Could be a Pick-up or a truck having same number as your car. please check the Photograph with the Traffic department....	0	Q458	Q458_R39_C4
i got a fine of QR-500 for overspeed can i reduce it?	It's meant for OVER SPEED drive only., Above the Speed limit specified.............. Thks	0	Q458	Q458_R39_C5
i got a fine of QR-500 for overspeed can i reduce it?	check the same page in arabic language too. There it ll be clearly mentioned . Take help from ur arabic knowing friends. The error happening when the computer programme automatically generating translations . Actually traffic people enter in their own language in system. Be happy .	0	Q458	Q458_R39_C6
i got a fine of QR-500 for overspeed can i reduce it?	thaz for wrong parking.............	0	Q458	Q458_R39_C7
i got a fine of QR-500 for overspeed can i reduce it?	i agree with ex.ex.expat that you should go to treffic dept. an ask for the photo.	0	Q458	Q458_R39_C8
i got a fine of QR-500 for overspeed can i reduce it?	Personally I know I was not in the area of the fine...I was not even in Qatar! - So you mean the car driven by itself?	0	Q458	Q458_R39_C9
i got a fine of QR-500 for overspeed can i reduce it?	This violation generally comes for use of Mobile phone. Two of my friends got it but they were aware that they used mobile phone while driving in the city. They dont have any photos for that. Don't waste your time for the photos unless you have overspeeding or Red Signals.	0	Q458	Q458_R39_C10
i got a fine of QR-500 for overspeed can i reduce it?	for speeding!	0	Q458	Q458_R50_C1
i got a fine of QR-500 for overspeed can i reduce it?	checking the google map of qatar, the place was very far and I have not tried going there. I did not receive any SMS from MOI.. how sad :(	0	Q458	Q458_R50_C2
i got a fine of QR-500 for overspeed can i reduce it?	the police station and contest it, they will show you photographic evidence if it is correct.	0	Q458	Q458_R50_C3
i got a fine of QR-500 for overspeed can i reduce it?	you can go to traffic dept. and can ask them. and this fine is for overspeeding	0	Q458	Q458_R50_C4
i got a fine of QR-500 for overspeed can i reduce it?	correct for speeding they are writing anything.	0	Q458	Q458_R50_C5
i got a fine of QR-500 for overspeed can i reduce it?	In most cases this type of violation is for using mobile phone. The police at various traffic lights and R/A use to write the car number and send them the same violation, if ever you used phone while waiting for traffic light to open.	0	Q458	Q458_R50_C6
i got a fine of QR-500 for overspeed can i reduce it?	this is for speeding, no doubt about it.	0	Q458	Q458_R50_C7
i got a fine of QR-500 for overspeed can i reduce it?	Go to the police station and get it clarified, if you are really sure you were not in that place at that time. Take someone who can speak Arabic, if you can't.	0	Q458	Q458_R50_C8
i got a fine of QR-500 for overspeed can i reduce it?	You have never been to MEBAIREEK/BU NAKHLA Salwa Road then can you recall when you were kind enough to hand over the keys of your car to one of your colleagues or office staff who came to you expressing some urgency. If not then mistakes do happen especially when the number has been noted down by a human police. Mostly when someone is found fiddling with his/her phones while waiting for the lights to turn green.	0	Q458	Q458_R50_C9
i got a fine of QR-500 for overspeed can i reduce it?	Thank you guys for your advice, will do that. Appreciate it so much...	0	Q458	Q458_R50_C10
i got a fine of QR-500 for overspeed can i reduce it?	it's just an illusion....	0	Q458	Q458_R54_C1
i got a fine of QR-500 for overspeed can i reduce it?	its true, we have paper with it...	0	Q458	Q458_R54_C2
i got a fine of QR-500 for overspeed can i reduce it?	its a hoax email circulating..... no truth behind it.	0	Q458	Q458_R54_C3
i got a fine of QR-500 for overspeed can i reduce it?	if it is true better don't drive.	0	Q458	Q458_R54_C4
i got a fine of QR-500 for overspeed can i reduce it?	That's true, not all but most, if you can see my answer to the fines for driving under the influence of alcohol when someone asked a question in here.	0	Q458	Q458_R54_C5
i got a fine of QR-500 for overspeed can i reduce it?	the range of fines is true like 10ooo QR to 50ooo QR or 3 months to 1 year imprisonment or both. All depends on gravity of the offense. but i don't know if it has been trippled, becuase I haven't seen the original circulation, I just received the latest issued October 2009	0	Q458	Q458_R54_C6
i got a fine of QR-500 for overspeed can i reduce it?	raja QR50,000....... thats enough to buy a new car:P	0	Q458	Q458_R54_C7
i got a fine of QR-500 for overspeed can i reduce it?	it is true	0	Q458	Q458_R54_C8
i got a fine of QR-500 for overspeed can i reduce it?	It is true and already implemented from this October. I saw that document, distributed in our organization by traffic deptt. I was surprised to see that min. fine for over speeding is QR10000/-, it is crazy indeed. Most of the min fines are QR10000/-.	0	Q458	Q458_R54_C9
i got a fine of QR-500 for overspeed can i reduce it?	Its not an email circulation, its not a softcopy, It was furnished hardcopy. If you have received one, it first listed the number of points with an equivalent suspension until termination of license, then listed are the offenses with their corresponding consequences.	0	Q458	Q458_R54_C10
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	"Honestly if you can do the applications alone the lawyers arent any faster. You just have to be persistant. Lawyers will tell you that they have a special arrangmenet but it is baloney. ""Diplomacy is the art of saying 'Nice doggie' until you can find a rock - Will Rogers"""	0	Q459	Q459_R11_C1
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Thanks for the info amoud,,is it really so? howabout going thru the consultancy office?	0	Q459	Q459_R11_C2
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	doesn't matter what you are going through! Canada Immigration officer doesn't care about it. He/She is strictly following the procedure, rules and instructions. and by the way this is the first thing you guys have to learn about canada. You have to be loyal and law obedient and rules respectful. No fooling around, no playing games, no middle-eastern tricks and focus-pocuses! If you have gained enough points on six factors, you become eligible to APPLY for the Immigration. It doesn’t make you a Permanent Resident automatically though. ********************* “You become responsible forever for what you have tamed”. Antoine de Saint-Exupéry	0	Q459	Q459_R11_C3
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	you really dont need a lawyer to apply for immigration to canada though its ok to hire one... just look for people who have gone through it to guide you in filling up the forms and of course you have to do your own reading...i found out late so better get all the info in their website: http://www.cic.gc.ca	0	Q459	Q459_R11_C4
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	greentea, it's not necessary, but some assistance of the experienced individual might be very helpful! Sometimes everything goes smooth and easy. Sometimes there are hidden problems on the way. Filling up the application is a very first and easiest step of the process. On the other hand, if the information provided in the application form is correct and TRUTHFUL, and based on this information the person is eligible for the immigration process, it shouldn’t be any issue with that.. but sometimes some unpredictable things happen.. here is the example. 5 points are given for the relatives in Canada. Let’s say the applicant has a sister who possesses a Resident status in Canada. While filling in the application, the applicant adds 5 points to his score, and it helps him to get 67 points. But.. once the Immigration Office asks for the documents to prove the claims in the initial application. And then it turns out, that a sister doesn’t live in Canada at all. She lives, let’s say in her home country, Lebanon. And guess what, these 5 points “for sister in Canada” are taken out of the applicant's score. And then the applicant is left with only 62 points, which are not enough for the status of Immigrant. The case is refused and closed. This is only an example. There are a lot of different things and different issues. But again, if applicant is honest, and everything is clear and not doubtful, it shouldn’t be any problems.. I met one guy who wants to immigrate.. when I asked him what kind of education does he have, he said: high school. I said: there is no any chance for you. He said: oh, it’s not a problem.. I can get any Diploma, Degree, Certificates you want. I said: I don’t’ WANT you to get anything. I don’t want you to immigrate to Canada with this kind of “moral norms”, at the first place. ********************* “You become responsible forever for what you have tamed”. Antoine de Saint-Exupéry	0	Q459	Q459_R11_C5
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	"Honesty on the application is a different matter. Thats down to morals and common sense. A lawyer or consultant is not all that helpful. If you have questions about the application you can usually find it on the site. If any questions arise the embassy will call you. Also dont believe them when they say their clients never get interviews, these are also random and if you are on the up and up no worries. A lawyer/consultant will cost you between 2000-3000 $. Totally not worth it, Just make sure you have all the required docs etc together and understand the process from the site before applying. ""Diplomacy is the art of saying 'Nice doggie' until you can find a rock - Will Rogers"""	0	Q459	Q459_R11_C6
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	hi, Qatarisun, you seems to be expert in this matter, can I ask how much duration is required for a permanent resident to get the citizenship? One who hasn't taken risks hasn't lived	0	Q459	Q459_R11_C7
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	"If you get residency you need to live in Canada for 2 years out of 5. If you dont meet the time requirement you have to reapply for residency. ""Diplomacy is the art of saying 'Nice doggie' until you can find a rock - Will Rogers"""	0	Q459	Q459_R11_C8
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	my lawyer gave me the forms to fill up then send him back the forms and the documents to go with it. later he met me again to review the filled up forms (in adobe format this time) then if entries are correct and no changes made, i signed it then send it back to him again. after a few months, he send me the file number. that's it for 2 years i did not hear from him again. i just have to check the website for the status of my application using my file number. the next time i heard from him, he advised me to download again the same forms from the website and fill it up, sign, follow the list of exhibits to be submitted that are not yet submitted earlier then submit direct to high commission of canada within 90 days from the date the letter was issued. good thing i made a photocopy of my original documents to avoid discrepancies. so basically, in the end you still have to send updated forms direct to the high commission	0	Q459	Q459_R11_C9
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	I am an expert in a lot of issues.. just lazy to express my knowledge, opinions and thoughts.. LOL.. You have to live in Canada 3 years out of 4 to be eligible to apply for the Citizenship. It means if you don’t leave Canada for 3 years at all, then you can apply.. in case you go back and forth, you have to collect 1095 days during 4 years. You won’t be able to apply for the citizenship, until you collect 1095 days during last 4 years.. ********************* “You become responsible forever for what you have tamed”. Antoine de Saint-Exupéry	0	Q459	Q459_R11_C10
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	A word from the wise your English is lacking. You may want to do something about that before you apply.	0	Q459	Q459_R27_C1
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	OZ is a bit damp at the moment, canada might be a better option.	0	Q459	Q459_R27_C2
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	What's your nationality. Many of my friends migrated to both Oz & Canada and none of them ever needed a lawyer.	0	Q459	Q459_R27_C3
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	lol They may need a canoe, a *hit load of bleach and good insurnace cover! Mind you Canada ;-/ they may need a 'sense of humour kit' and a 'get a life kit'. I, as a Brit got all of the above from e-bay so I am struggling lol	0	Q459	Q459_R27_C4
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	for canada immigration call mr karl chebil 555-26187	0	Q459	Q459_R27_C5
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	You don't need any assistance (I did every thing by my self and many of my friends are there), especially for Canada. Canada migration fees are less, only 395 $ CA for you and 152 $ CA for each person with you. But according to what I get from Australia migration site, the fees are more than 2500 $ AUS. You have to make your choice between Canada : -20 deg or Australia a Hot country (but not hotter than Qatar I guess... :).. )	0	Q459	Q459_R27_C6
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Better migrate to Singapore.	0	Q459	Q459_R27_C7
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Depends what you want. If you're looking to stay in the Middle East, then emigrate to Canada.. :O)	0	Q459	Q459_R27_C8
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	lol flan, just admit, you don't want more immigrants, so you? :) brit, your joke also applies for Australia, even easier :) One of my colleagues just came back from Australia - she is originally syrian - with australian citizenship. She had to live there for only 1 year to get a passport. In Canada, you have to live 3 years in order to apply for citizenship.	0	Q459	Q459_R27_C9
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	In Saudi i met a few people who never left and got their Canadian passports :O)	0	Q459	Q459_R27_C10
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	if you were a christian, you would have been treated better but do come here	0	Q459	Q459_R33_C1
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Salary is not based on religion but on your passport and skin color.	0	Q459	Q459_R33_C2
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Thank you, mr not so cheap. I appreciate the warm welcome. Any idea as to the pay scale level for Attorneys there who are Caucasian American Citizens who are married with children? Thanks, again.	0	Q459	Q459_R33_C3
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	feb0211, thanks for responding. It is much appreciated. So with a US Passport and being Caucasian-American (White), any idea as to pay scale for Attorneys with a JD Degree from America, particularly for QP or QF? Thanks, again.	0	Q459	Q459_R33_C4
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Shaheem I suggest you to go to www.bayt.com theres a section for the salary range check it out,,, it might help.	0	Q459	Q459_R33_C5
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Hey feb QF and QP is the hieghest pay in qatar, but also other organizations paying good, and it depend on your level of Exp. if you want payment salary schedual by grade i will give you,plus don't forget allowances which is is also good payment, it is only for goverment pay, don't look to your side either you are white , black, indian, as you have american nationality All the best for you	0	Q459	Q459_R33_C6
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	No matter what answer you get here, the chances are you could get much higher or much lower, based on the position you are applying for. Alternatively, you can state what pay you would consider acceptable, as we have no ideas of your current earnings	0	Q459	Q459_R33_C7
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	You have mentioned that you are 1) American 2) White 3) Converted Muslim 4) Married How does any of those things matter to the person hiring you? Why don't you tell us your experience and what you have done over the years to give you a better answer? Oh never mind, forgot for a second that we are talking about a job in Gulf here.. You should get around 20,000 USD per month with accommodation and a 4WD. Schooling for kids and paid vacation of 2 months per year along with medical benefits and plane tickets for your entire family.	0	Q459	Q459_R33_C8
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	If you are not well aware of the GCC laws it will be difficult to get a job in the public sector but there are big firms who are appointing legal advisors. Salary normally depends on your Nationality and experience.	0	Q459	Q459_R33_C9
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	lion4lion, a payment salary schedule by grade would be very useful. I appreciate your help. Thank you.	0	Q459	Q459_R33_C10
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Hi there.. well u can go to www.qatcom.com and search for lawyers.. how much it would cost?? well tht would depend on the lawyer and ur case... Good Luck 2 U....	0	Q459	Q459_R40_C1
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	hard luck u will juz waste ur time n money.	0	Q459	Q459_R40_C2
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	or should i go to the labour department? cos the company resign me 1 week ago and my contract is 3 months termination time, and they now say they'll not pay anything n i should leave now. (even the salary for this month they'll not pay), i'm really angry, i'm going to start my new work on jan 09 anyway, but i will not just let it, cos this company is really shit!	0	Q459	Q459_R40_C3
Hello all; Can someone please recommend a law firm that can be trusted to deal with family/custody law? Thank you	Have u ever heard of an expat winning a case against the company here in Qatar? In your dreams. And the charges? better you pack your bags and leave for your home country.	0	Q459	Q459_R40_C4
